# Provenance manifest for the committed evidence removed from this tree (REPO-1 / CP-1).
#
# Owner decision, 2026-09-13 (BACKLOG.md, "Owner decisions on the change plan - ANSWERS"):
#   "Delete the evidence, keep its hashes, and land REPO-2's gate that refuses evidence file
#    types + oversized files."
# The durable value of a log is its hash, not the 145 MB it occupies in a clone. This file
# is that value: one line per removed file, sha256 of the exact committed bytes, so any
# recovered copy can be shown to be the artefact the record refers to.
#
# Columns (tab-separated): sha256 <TAB> bytes <TAB> repo-relative path
# Removed: 1395 files, 150612892 bytes (143.6 MiB).
# Directories: tests/integration-logs-*/ (17), tests/coverage-green/, tests/coverage-run/,
#              tests/evidence/, tests/gate-hygiene-logs/.
#
# 2026-09-13, the v0.2.1-alpha fold (merge 501d2cd3e): the 0.2.1 release line had
# committed 27 more run-output .log files under tests/ (its own wave evidence:
# tests/evidence/*, tests/control-arm64-cluster-logs/*, tests/control-shutdown-logs/*,
# 3433283 bytes). Gate 11 refused every one of them, and the same owner decision applies -
# the value of a log is its hash. Their hashes are the block appended below, in the
# same three columns; the lane reports that cite them (tests/evidence/*/REPORT.md,
# DIAGNOSIS.md, README.md) are prose and stay in the tree.
# docs/release-verification-*/ is NOT in this list: commit 3fe5addb9 had already moved the
# 22 release-verification .log files out of docs/ ("Gate 6 rejects a .log under docs/"), so
# by the time this decision was executed there were no such files left to remove.
#
# Verify a recovered copy (there is no `sha256sum -c` form, because the files are gone by
# design - the manifest is the record, not a checksum file for the working tree):
#   sha256sum <file>
#   awk -F'\t' -v p="$PWD/<file>" '$3==p {print $1}' tests/evidence-manifest.tsv
#   # or, for the whole set, from a restored snapshot of the removed paths:
#   awk -F'\t' '!/^#/ && NF==3 {print $1"  "$3}' tests/evidence-manifest.tsv | sha256sum -c -
e2ec61befafefbba855a69123b6aa1e2b80ef1a1836aedd9b92f390e1680b9eb	13138	tests/integration-logs-3f/tools/resolve1.py
beda346f878e7832fc0b684ea3f3b1adbcea670fe0049e7e4b8223808fa8b498	8589	tests/integration-logs-3f/tools/resolve_merge2_product.py
c8c6d6d1f86df0a7aee033b5db79049acead40b83958e6d56726b93ad8ef87ef	14999	tests/integration-logs-3f/tools/resolve_merge3_product.py
f00afa8d07e46abefb7e0142c20c8a08023da51c6d488045285ade221ab4db33	13457	tests/integration-logs-3f/tools/resolve_merge6_product.py
be5620454527c1d044cddbacda51c32b8e6dc3265749db722c7a1587b311a87e	5899	tests/integration-logs-3f/tools/resolve_pair.py
bf17c045154217d96d07400b47d1cd7ecccd788bedbc8395eb3f15645a8e8b74	2664	tests/integration-logs-3f/tools/run-merge-checks-3f.sh
930bc1e0dab0f81f1eef727706db540ac53787110d07190eb2a00f65188cca12	3819	tests/integration-logs-3f/tools/run_manifest_cmd.py
a8f40c3c966eaf23a03a9042ae9ee4add38c7b84a4f54bd6225010f025dcadde	2538	tests/integration-logs-3f/tools/verify_union.py
053416346263991d2ab263653e8c492c7639081fa01344f9ce2ef2612bcb2de0	2066	tests/integration-logs-3f/tools/wav-chunks.py
90c1cb28081ee2dc7b3b682ab79f8bac9549c3d0141ad0d26e0b7e2a3c107555	3775	tests/integration-logs-ci-fix/README.md
901b5ed05241b2a909483cfb6623bb9f30b399ffdaaae4c01af47d22cb535278	220318	tests/integration-logs-ci-fix/build.log
721b5f5c6f7bb3c64d9e9141d341e6f3119b4720846d165f86ac27daab9b082f	314	tests/integration-logs-ci-fix/check-namespace.log
6e59d3e673c8da9cbe80fafb139296de9665919bb5346e9ecc58489b55c59739	406	tests/integration-logs-ci-fix/cmake-probes/run.log
0169149829ff8b862fda3966f0e4c3030b3d20e413fa70b969392ff56aa46ecf	7179	tests/integration-logs-ci-fix/cmake-probes/run.sh
cdee614945a7192953b86639b7ca7c353a436c55e6546ebe68b525e4d9332c8a	3185	tests/integration-logs-ci-fix/commit-msg-1.txt
c5c273d97840bbe3f9a71400357f6c6ac6f773b1b8ee29352396bffb03970825	1864	tests/integration-logs-ci-fix/commit-msg-2.txt
7093f15b188bc7ef61312f6c1bbc2263ee661005ea4fd44a9a2aa5efb8d6b3f7	394	tests/integration-logs-ci-fix/commit-msg-3.txt
029dd0c38399cf463bace89a084ec3838c9d7624e712982677d35bc04fb56b8a	430	tests/integration-logs-ci-fix/commit-msg-4.txt
a3c1c1074afade85c348e4785741e1d6498f8287d2b8a82253c1aeeb86c049e6	18056	tests/integration-logs-ci-fix/configure.log
23cc1d68330b5e77962f0247be0769e54c2660c6cf6c3c3f7bca215a107b7860	9565	tests/integration-logs-ci-fix/ctest.log
09617859ceef109f7ea517827c2ed2c2da86d02271ebf3289361e28ca1f76ab0	495	tests/integration-logs-ci-fix/fenv-arch-check/run.log
2595a8f9271b6d5a745ef656f6edff30d7e0223917f48aeffebf28e1e716f799	15912	tests/integration-logs-ci-fix/fenv-arch-check/run.sh
a87c057464729c0ba41c7f5b4e150f694124623ea1f7e6f464dbb55d56b90f82	307	tests/integration-logs-ci-fix/fork-sources-gate.log
2b6675b427ea171c96c44b75148be22b83425d492af2f72a2d3f34224f84abda	483219	tests/integration-logs-ci-fix/linux-arm64.clean.log
e9213c291a05dfbd236663e3d21ee3d29beb5700a36255c91970e371774229ef	641242	tests/integration-logs-ci-fix/linux-x86_64.clean.log
107021e7879e31bf335cfb89c1b66f3667678e9dd8cc6a612ea95393b5bc7478	198166	tests/integration-logs-ci-fix/macos-arm64.clean.log
2dbe08f612b671591655065b9d8582a0250490d35c2db70505887dfd2eae9bba	215544	tests/integration-logs-ci-fix/macos-x86_64.clean.log
9c981312f457879408d840ae0e70563d42f2743e1047289a13c2ca6f5a8e5aef	185304	tests/integration-logs-ci-fix/mingw64.clean.log
2fe5465afdfbe17476a0d2d7f5383d49f75496d607eff55f3707095d89a49cd0	214185	tests/integration-logs-ci-fix/msvc-x64.clean.log
0b2aa128ed218ea73a15ac067ec763bbb90114bfdb862f10648c56aff729e9d6	281053	tests/integration-logs-ci-fix/no-upstream-regression-gate.log
bac8927d4a380331d20943b5568688bbe93822908f395f469bc6a8d1b8a1a90f	3359	tests/integration-logs-ci-fix/provision.log
ca1aae18ba38d7931e35da7b408a384c53c0ee617c36c859c46f8d003d1d515f	243	tests/integration-logs-ci-fix/qdebug-probe/run.log
965d91644b8e548bc4cde1ded76510444d269a219bab5869a320a975a15ff73c	3189	tests/integration-logs-ci-fix/qdebug-probe/run.sh
17e2b374fd26631540bdd4bf67185ec04bb1bfa8311f30454fcbba4b497fc2e6	11705	tests/integration-logs-ci-fix/vst3-module_mac.mm.txt
68dd8adc0685ae9fa51edc70ca6d8d6e03fa5bea549867c092e1c8870144a5f1	171152	tests/integration-logs-ci-fix/windows-arm64.clean.log
b30c30a2558bcd93e5f9f556398022dd8579eee78e3500b3256fb9ab405ae00e	113	tests/integration-logs-qdebug/00-shadow.log
907b4ba5dcfcc60bd456c92f0cf4a23c8502fa89689cafc3785526abc60b0c29	331	tests/integration-logs-qdebug/01-selftest.log
8fac5b1b385e35004e31c28f9b2b884274eb482ba523781b9592cb98d8aed884	7391	tests/integration-logs-qdebug/02-prefix-sweep-all.log
8ce4a50860659d6653363d369623fe1fc9f0a5548817483c3dbe1dbef773c682	15510	tests/integration-logs-qdebug/03-prefix-sweep-class.log
ce706d40b6f9b1b9add553f35b5b482d4812f773d13013fb4cd667e1d78c7ab5	13	tests/integration-logs-qdebug/10-build.exit
e9b00721c03cdc97e90487accf26cc3b8048ebc5785579a39095abdf7286a8c1	227130	tests/integration-logs-qdebug/10-build.log
f881c21dc33b7aed7298fea41b9329dd1247be40c98cdc71c8bf1536b9051248	8042	tests/integration-logs-qdebug/11-class-sweep.log
79b331c244ff50744a011a406ac1330fd5c79f5e1e1a804c22316a8c080b50e8	13	tests/integration-logs-qdebug/12-ctest.exit
3481267ae1f07fdd86ca4810d08f90cb1ed6f3590633800812a389542501e5f7	9552	tests/integration-logs-qdebug/12-ctest.log
ef898302e77d8a4b21dacbeaa34cce623a9705f8aa371c2bc22b996afece3cde	1259	tests/integration-logs-qdebug/13-postfix-run.log
a87c057464729c0ba41c7f5b4e150f694124623ea1f7e6f464dbb55d56b90f82	307	tests/integration-logs-qdebug/20-fork-sources-gate.log
07ead918d50d90756d6a5d06d8a306cba48cd6b09a3d8caa98373814bfc640d3	20	tests/integration-logs-qdebug/20.exit
65a8b6dd2d93f857d4bdc8235aa08edc5985b2409f35b07561c6a9bf00a8e49a	292127	tests/integration-logs-qdebug/21-no-upstream-regression-gate.log
035456d5e355142124ed3dc8b6c6a8e80e2cb870138cc3b7ceaae7ff0d00946c	19	tests/integration-logs-qdebug/21.exit
85bac0368e37c7351825fead2f2b36d54172f7a292f3cb0a749d3100268f9c62	43	tests/integration-logs-qdebug/22-check-namespace.log
8decc452ed3581b731d349dcca42476586f76fa5b9ebd47ac819f79b2255d480	23	tests/integration-logs-qdebug/22.exit
346d4a8228aecfe20dfe7bcf4e73c276e3519583db1434790a571549c04e7d91	659	tests/integration-logs-qdebug/23-release-version-gate.log
a484cc355c3521bc52a4ad8b1124ad900e2ce665ef97449deb9d26194b217adc	23	tests/integration-logs-qdebug/23.exit
98aa0dc69752bf680d760b2cdf50de27809758303e1cf306f2dc311d87d86378	21	tests/integration-logs-qdebug/24-run-all-gates.exit
3f9ffdbbd93bff2a216026d0ad08499833edc4643fa9ca8d84ecf95a76ef0ded	319844	tests/integration-logs-qdebug/24-run-all-gates.log
1e6a4cf5870c0ac092992605062607d1199dc517b65f36e74c80135256fe2588	8409	tests/integration-logs-qdebug/25-mutation-gate.log
99259b6dca41d81df543a550bef3b739411765cca0951f4b8fa4cf13112255da	21	tests/integration-logs-qdebug/25.exit
5b0570cbed54061131837b60a53f6cb36a071c10ae12fec2e0b2c685b4020738	6866	tests/integration-logs-qdebug/30-mime-rename-greps.log
1bc0633116eb1105dc1844f64281600889136c23d5da21e9536a03657f8f32e0	12986	tests/integration-logs-qdebug/qdebug-class-sweep/qdebug_emulate.py
0aec3c1c4e212529393cb59b3d47138aaa01afae4be96a43f607f68b8fccbc5a	2562	tests/integration-logs-qdebug/qdebug-class-sweep/run.sh
1b1d343cd51f33b46ef425582403d4a70078a7e06725b0397d7d3c7d0a64de0c	1434	tests/integration-logs-release-verify/SUMMARY.md
ee0b763dbdeebe6a3c33dc5968172e9d35eb3eabfb358ec2ad168112f4cbcb5e	125182	tests/integration-logs-release-verify/build-back-off.log
0d5291ff1169528606109909f39be7a5ab76c70f61d32a3c0c1fbff760aa36e2	47775	tests/integration-logs-release-verify/build-on.log
fd7b0a5eb376454243d8f42a1e2d41df7790f0dbcc82e021ef5de89cf9087f7f	125228	tests/integration-logs-release-verify/build.log
86edb2ed492c3a99ceff5caaf879ca217c60a53728ffef1d823ad28db38d7c4e	2489	tests/integration-logs-release-verify/configure.log
62872f842962ea666702edc78c9be4f61f8a021cfb4d2d901efb58064ac5d3b6	9892	tests/integration-logs-release-verify/ctest-off.log
e3053d78b06b5052040ad5467d9a81ec7a4b38050c1c051504397fdb0585d9b3	9892	tests/integration-logs-release-verify/ctest-on.log
1a10dce0293469fd5e809b13e4d058f109c920d55f5860d7d4de9f42b8cddd69	301167	tests/integration-logs-release-verify/gate-all.log
fa4bf95aea8e4ae676dda02a8e791274cb2aa9fae30e71c4c8dc22b52b03bf4f	33650	tests/integration-logs-release-verify/gate-complexity-all.log
3cfd4cd2cb476ee8691c3b524d182445e53f7ad28acc53f22025ece06ecb0087	4815	tests/integration-logs-release-verify/gate-complexity-fork.log
cdedb92fe3bbd3f75147a90b0549e64c3e7c01cca5ec6f84a090532535e72770	131	tests/integration-logs-release-verify/gate-duplication.log
f5d3e79b4e40b361a372e35b346956e61e9a4c53016fd9dc866828e6e9c26d16	3016	tests/integration-logs-release-verify/gate-file-length-all.log
7e42cd98ba679c124b184477cb6dc91bca6146f79dad8527ebc34d9072cf0418	520	tests/integration-logs-release-verify/gate-file-length-fork.log
74735f5b85b2f3a58154a22578e8e4079383b7078c8df0ec02cd3dd79cc60ff5	1159	tests/integration-logs-release-verify/gate-fork-sources.log
10b623c3bd78bdf5199010162f984781fb68c3f8c8c9effd0ed476fbc7d5cd51	5624	tests/integration-logs-release-verify/gate-tautology.log
c30a231cdb99412b79e2c64a491815a74351714f6d92e13f9279ef77c04e3d69	264299	tests/integration-logs-release-verify/gate-upstream-regression.log
30f8e9e7710cf6b04ca4809bfe4142eaad7fa17fd26db8a6f8e34ba92abcb5f8	850	tests/integration-logs-release-verify/honesty-guard.log
724ae0cbfdb6ef5f0ad9c9dd76f1237a313ab881c7a92dd062c4599508cf2a86	752	tests/integration-logs-release-verify/provisioning.log
cdc7ef0982fef79c8b70a041da6b98ae5b17d1e41def26bef46ef8e946f4cec5	6859	tests/integration-logs-release-verify/reconfigure-back-off.log
7713ba32feab996cfac1fa701709eee15c61fc6ac60d708173c18dc61a027f56	6859	tests/integration-logs-release-verify/reconfigure-on.log
5a97af74b7a512cd5ce2ffd3ff7252b23c0684f993bbd7e2b295128165fd7d95	1878	tests/integration-logs-release-verify/render-DirtyLove.mmpz.log
aa9b2a340d34a8bb90ae7a028e2aaac9019a4d11214f98f92ac366b78f868f55	569	tests/integration-logs-release-verify/render-Root84-TrancyLoop.mmpz.log
0cac3a11792bc882e6ba343ae05f4ea17f07c9eb017550a12c6940d661380502	669	tests/integration-logs-release-verify/render-editing_note_volumes.mmp.log
b489060c120682a269a424d29b98bfb12a384a0afdbcaf4414fd8266761bce71	2531	tests/integration-logs-sockfix/EVIDENCE.md
b3e0999ed20360b5ddab26b56037aae56506c2329c68b6687a686381b0bd827f	190025	tests/integration-logs-sockfix/build-after-probe.log
d35530335e2aedf2768a43816510bc8c2cdbbfaa03bdc4e6d92ec0ec11d688c5	190025	tests/integration-logs-sockfix/build-final.log
13ed218b568ef210e3105b5ba4d2da0ea7cb261b32d3863decb2e2346205f452	470494	tests/integration-logs-sockfix/build-full.log
721b5f5c6f7bb3c64d9e9141d341e6f3119b4720846d165f86ac27daab9b082f	314	tests/integration-logs-sockfix/check-namespace.log
0c6f01b41b396964863d3e7251444543f65fc348f7abc7ed46ba1a2679501774	18060	tests/integration-logs-sockfix/cmake-configure.log
8efe4251888ec4b30a10bac58e8440524f9728b7e0616eaee6f6d0955dd41c9c	9683	tests/integration-logs-sockfix/ctest.log
5a72cef397b165c8cc58917d97fec3bf5808970524fd23ac2a81a5e8fc3352c8	282307	tests/integration-logs-sockfix/gate6-no-upstream-regression.log
a192be4dc29c95a71601513b5584179847aa6a4f2cb4c81b3c41d6987bd05887	307	tests/integration-logs-sockfix/gate9-fork-sources.log
26d112ac92c7998cf845ce0220f849649faec258bd956534d5db067753234b96	1077	tests/integration-logs-sockfix/repro-after-fix.log
15da57930003f210bc8eaf00db548660a0750e097958234d601d9b82abafd275	1327	tests/integration-logs-sockfix/repro-before-fix.log
3031c36f1940951fb3490f0f1931b6e5199125c109c2b213d8d48b9d48bf563b	3185	tests/integration-logs-sockfix/repro-socket-path.sh
0519217e030e2e4455f6a573cf52266f4bb68732ec23305321374299e4178dbe	1442	tests/integration-logs-sockfix/test-postfix.log
732a2bb25876d74595a5dd3846be286266929823952e191d25606ae5edef89b9	10474	tests/integration-logs-sockfix/test-prefix-negative-control.log
49035feee204e5bc31c667cb77823d68435611f181c151c897be9e0324963c4e	30062	tests/integration-logs-teardown2/build-after-fix.log
6f14a61ace56e888a4c03b1baef7bd1c7d6c812019c44e76b7b43a77e475855c	271	tests/integration-logs-teardown2/control-shutdown-postfix-run-1.log
5a09e073bbfce5ac0125340ec88a87294d860923a6c19818e0b6d485c9add3bb	271	tests/integration-logs-teardown2/control-shutdown-postfix-run-2.log
e523662dd8549744da21a35866579d0bb009b77ed0ae58b1a495f3a55e850bd0	271	tests/integration-logs-teardown2/control-shutdown-postfix-run-3.log
39e49078504276c1b04ccaef1466fb423f9d617d02f3fcee232c64c29dfd90f9	271	tests/integration-logs-teardown2/control-shutdown-postfix-run-4.log
dd9a9194d4c4b423d88cbdc7e4ab58d92acdca54cb586972136742a2bcd542fe	271	tests/integration-logs-teardown2/control-shutdown-postfix-run-5.log
194a11bc6b806f849d7ca5a0cc52cb7658f84d3c2abed16b243787983bb99c48	271	tests/integration-logs-teardown2/control-shutdown-postfix-run-6.log
870f5a2f86407b539845bc2de5c57023e2d942787fb376b287e8b06836579a55	702	tests/integration-logs-teardown2/final-battery.log
cdedb92fe3bbd3f75147a90b0549e64c3e7c01cca5ec6f84a090532535e72770	131	tests/integration-logs-teardown2/gate-duplication.log
7e42cd98ba679c124b184477cb6dc91bca6146f79dad8527ebc34d9072cf0418	520	tests/integration-logs-teardown2/gate-file-length.log
a87c057464729c0ba41c7f5b4e150f694124623ea1f7e6f464dbb55d56b90f82	307	tests/integration-logs-teardown2/gate-fork-sources.log
10b623c3bd78bdf5199010162f984781fb68c3f8c8c9effd0ed476fbc7d5cd51	5624	tests/integration-logs-teardown2/gate-no-tautology.log
86b716e9f4f19df7da8c5255c94b86d79f06d3e20f83586e356fddc5c671bcdf	258455	tests/integration-logs-teardown2/gate-no-upstream-regression.log
390a2d4332b358b65d0ffcff209e94f6eab41b56d11fba77bbf63cc100eaa2a4	138	tests/integration-logs-teardown2/gate-release-honesty.log
94394b888587852a77561af738bc97fd192205af53490135a0513eebedc575a4	665	tests/integration-logs-teardown2/gate-release-version.log
0dacc171184cd219888f1446852f6e2a3b44c2cdea8c33923c7b9f469f9e00ef	2220	tests/integration-logs-teardown2/gate-unregistered-tests.log
2ae3fb246ef8bbd220a4cc3ee9739d4c00935b49a8510c5980878afd84c7f4bf	2649	tests/integration-logs-teardown2/local-ci-initial.log
90f9855714b472c006653af3b7f0ff7a45fcded67eadb1adf290f8a4c343e88f	924	tests/integration-logs-teardown2/post-fix-all-cases.log
bb40c61b16b52c410a3de3fe9333512257db550f138cc8b014d0d4bd63028ca7	1693	tests/integration-logs-teardown2/post-fix-allcases-40.log
e8b5b75895c29d872ae49bbf5f1adc5a76be2c3878bb9deae93d38225673cafa	708	tests/integration-logs-teardown2/post-fix-case-50.log
ffa1dc8712dbd0b8eade6433f0a67c67d7eaa825720068b152d2e6e9d778275e	729	tests/integration-logs-teardown2/post-fix-instrumented-50.log
6af6b82e322612c760a9163cc8acfda3dab973ddbc20077b3e6a1c150f1af5e2	717	tests/integration-logs-teardown2/post-fix-witness-50.log
611be86b0aee1c851a6aa2fdb6fe8c1ce72c93d327028b7d6bfd5af793243538	1173	tests/integration-logs-teardown2/post-fix2-allcases-40.log
04ba01f6481712516ab26c5ff35022baf153e4959c8a11d713838d168d9d85ef	713	tests/integration-logs-teardown2/post-fix2-case-50.log
b17c14d7f171363d7e3365d5963811fe0662128000936b3c44ecd3beac9ac9c6	136	tests/integration-logs-teardown2/post-fix2-control-shutdown-6.log
c2f228cff475b9c26d513058012bdba182450c5759dfa032be3d6d09193a6042	724	tests/integration-logs-teardown2/post-fix2-instrumented-50.log
1869572d5741c40ed92a99e7e2b8cb4c2a8917a50727c7d6f69e4e852a700ee0	923	tests/integration-logs-teardown2/render-1.log
a0a1a7ac07d543e652334e15b98b957345a8b56de40718eb5660cefde693f029	923	tests/integration-logs-teardown2/render-2.log
ccc47f9d665caa9f510bfbc72bb5cd49682320949b4023d01ff5743dede72ea6	1283	tests/integration-logs-teardown2/render-postfix-1.log
ffd6b1a377a21564518449262c945cf3f32b27dd22a41adea28755ad69592bb7	1283	tests/integration-logs-teardown2/render-postfix-2.log
50249ab04a3ebe57f7658811c1472641ca82b8f0fd138b0b7fae02c05ae66505	428	tests/integration-logs-teardown2/render-postfix-hashes.txt
e4b22a52980214a07dbdd6ad3f7a7ca2f84c4e0f02d0827d1fe59a06df9a9e3b	636	tests/integration-logs-teardown2/render-recipe.log
943e323864cb5c07bb8da264736978be9294513b93c1b6b81421cb6d8a890526	2177120	tests/integration-logs-teardown2/render-teardown2-postfix-1.wav
943e323864cb5c07bb8da264736978be9294513b93c1b6b81421cb6d8a890526	2177120	tests/integration-logs-teardown2/render-teardown2-postfix-2.wav
2fc62a367185815640654cf79a90bd81d531fef1b00b13a212f5058bbc555e77	2807	tests/integration-logs-teardown2/repro/control-shutdown-abort.log
e416c9c2859833a93809605a63a128ec13ac19328da7b5dc98e13a2460f42c40	4102	tests/integration-logs-teardown2/repro/control-shutdown-failing-run.log
e416c9c2859833a93809605a63a128ec13ac19328da7b5dc98e13a2460f42c40	4102	tests/integration-logs-teardown2/repro/control-shutdown-run-1.log
e0b20386a5d1ee1bceb48e3f573809e4f615ab776ef75fdc9d082660621b5576	2467	tests/integration-logs-teardown2/repro/final-battery.sh
cbb142bcea2f0d4c6a80dcef8d9907dec04dd9125f50dd48c51c5b28b2652669	5708	tests/integration-logs-teardown2/repro/gdb-abort.log
e7957207f5a97afa41d27770440f415dff0af18b250edfde24b334f57604f6a2	13365	tests/integration-logs-teardown2/repro/gdb-abort2.log
708ab23ed894a3784d3bc6fcebe28674ce6b49b876bfc313464eeb62a15d5f86	378	tests/integration-logs-teardown2/repro/gdb-cmds.txt
e6c202c1fd06919ad3efcc8a723d5e0f189b4572684f0adbe915fc1adf7db91e	479	tests/integration-logs-teardown2/repro/gdb-cmds2.txt
03e3d4e413b70561b6275e0c6c243ac6cd17e635b86bd290f3a9bed3f15ad06b	5215	tests/integration-logs-teardown2/repro/gdb-try.31.log
ece867e8e50d0ee4ccf0360b0cb67b17a5bbed6aa43b6b2834d8235f228a141c	12984	tests/integration-logs-teardown2/repro/gdb2-try.24.log
90e1b3f454e6a5dc69c894db01bb7d37b3ede9b9d8e6626b1e13f4e6e1d98dfe	1231	tests/integration-logs-teardown2/repro/instrument-o0.py
601517e61b5f06f8e93ea6f4633a1374e4ad4b1a995380f520ea2f762ee9c005	825	tests/integration-logs-teardown2/repro/loop-case.sh
fc4394010caee437dcae2b1713d66e82f89165997d45e36dafefcefca2f48864	146	tests/integration-logs-teardown2/repro/pre-fix-4x25-parallel.log
a7d584530952c0e594d30d2daed51e005a5746d85a3e0bb75b88e132d13b44d3	93	tests/integration-logs-teardown2/repro/pre-fix-O0-2x20.log
7104a1a88d4ea05f0f118f55bdcd59119cab0a771c62615f4ea9f295070aa35c	93	tests/integration-logs-teardown2/repro/pre-fix-O0gcov-2x25.log
e76098f1628f222e7202f4a53b57f9bf7e224fd3b208b6e57374c815b68b3766	94	tests/integration-logs-teardown2/repro/pre-fix-O0gcov3-2x25.log
d6a10983c4c1933a08b877b0987241be019664297a7fee3f4d4d5945aa024e3b	1298	tests/integration-logs-teardown2/repro/pre-fix-failing-run-output.log
1274c36f93e78f7774b6a16fc332caa0bcdecd0faaedb1ce92af56b5bfad3177	680	tests/integration-logs-teardown2/repro/pre-fix-single-case-50.log
596f516beb10fe8de56597d5ba0926cbd787acde5a957d8cf7b7772c0e980675	400	tests/integration-logs-teardown2/repro/pre-fix-under-load-25.log
6462d1d08ad2020cc941a51d47c924266512a0a0ac7731c238cd1d1bb3f1afdc	1538	tests/integration-logs-teardown2/repro/prebuilt-foreign-loop.log
f1cf309396eb69bf73e81ecc17238689fcdf498d956cd04f3078731686bc45ba	1543	tests/integration-logs-teardown2/repro/repro-control-shutdown-abort.sh
2d9f192d1c209af6870e04773a9d3c3456f905edfbf7c3f6f476ddbf5c5bcd07	1278	tests/integration-logs-teardown2/repro/repro-under-load.sh
3ebd6fe81fbe6a59df047248da6b6100d8a07456a45c7639ed7120fcf0e0149d	1792	tests/integration-logs-teardown2/repro/suite-runs.sh
d9516b143186a668b1ff74a1f7b31bd0f360cd0602dc3087618843e86be7b8a1	1798	tests/integration-logs-teardown2/repro/suite-runs2.sh
8aa1af4270e87e6b2010ad46299971ef349910a486825649ec6b067f879ad780	797	tests/integration-logs-teardown2/repro/witness-scratch-failing-run.log
125e2bdfa74facc888e93be6b0f7260f413032bb69942ae8ab60331b85d6f186	94	tests/integration-logs-teardown2/repro/witness-scratch-nonatomic-2x20.log
c087e3a6a631b37ddf7feae1c775f65e1074c8fe461e4254cb4fab58728b6a7a	9694	tests/integration-logs-teardown2/suite-run-1-alone.log
b63c3429855b20b052b89ecca69060799004613ad37ff758bb31befc2782777a	9694	tests/integration-logs-teardown2/suite-run-2-interference-loops.log
2eecaa2e2ebb612d63638b2a35e425d6505f74c53ea85b2bbf092d5c1c635e7f	11744	tests/integration-logs-teardown2/suite-run-3-interference-hogs.log
eb1fbacfbd68bfbc96505216b3dfdf0f962c2f99e276e187693313bb379eae97	538	tests/integration-logs-teardown2/suite-runs-summary.txt
f74030040adc7a9aa3e12acc9716fd41e757af2dcaf01c8ac702e3ccb00a159f	9694	tests/integration-logs-teardown2/suite2-run-1-alone.log
2ac0696266126e191612de486dff6f5d5c93f2804e6d17520d71a3477c3639ad	9694	tests/integration-logs-teardown2/suite2-run-2-interference-loops.log
f5c1b212f068df7bf8f7fdd7a8ee0fae70592d7869f85e4887c26974496dfb2e	9694	tests/integration-logs-teardown2/suite2-run-3-interference-hogs.log
ed594e78f8f9ad62ece8a279e952d1b9cd7647f76580b9ad5a22ba9e97b835b4	539	tests/integration-logs-teardown2/suite2-runs-summary.txt
5637a536c1379b3098047d38c7a3e4908c8a287d1ef4c77ef5a72e15562d0b7e	1138	tests/integration-logs-telemetry-off/fork-sources-gate-before-script.log
3cfd4cd2cb476ee8691c3b524d182445e53f7ad28acc53f22025ece06ecb0087	4815	tests/integration-logs-telemetry-off/gate-complexity-gate.sh.log
d680df06bed7c1a30d585c7ec3214a91966ca3a079a0bfd7590c38f1cc1ecf98	131	tests/integration-logs-telemetry-off/gate-duplication-gate.sh.log
7e42cd98ba679c124b184477cb6dc91bca6146f79dad8527ebc34d9072cf0418	520	tests/integration-logs-telemetry-off/gate-file-length-gate.sh.log
9ee920ed4aa9df5ca9bfa95568f9863ffcb082de92c261de4923a0403f65bbbd	304032	tests/integration-logs-telemetry-off/gate-run-all-gates.log
1a8be6e7577e3016c70e9df485e6760856758369bb3365212dd181f3b5389189	5624	tests/integration-logs-telemetry-off/gate3-no-tautology.log
dcbe72734d6da59b6666dbdb3c191f6350808e4f107d844904bc1f96f7c957fa	267057	tests/integration-logs-telemetry-off/gate6-no-upstream-regression.log
5637a536c1379b3098047d38c7a3e4908c8a287d1ef4c77ef5a72e15562d0b7e	1138	tests/integration-logs-telemetry-off/gate9-fork-sources.log
4d8a340f85d8c1563da9343ccffeefc8c0ef1c5e578335800956bdd76bb1c051	968	tests/integration-logs-telemetry-off/git-stash-pop.log
95da5626417d4da2e329e5e206bf91ffd3a3b2678eb7ac8919acd5d4222801d6	96	tests/integration-logs-telemetry-off/git-stash.log
a0c476b055227a0b52318e4e19fa75cfaee7447f7ac4955bc38d0aeb9b427978	298	tests/integration-logs-telemetry-off/off-agent-surface-test.log
5dfeddee56054157c30301ae5a064ded00a9d1f0d9c74522513a619808189d8f	268	tests/integration-logs-telemetry-off/off-command-ids.log
f7f3aac30359afc565f6d71080337f89f1cace97d6be3ada6a0d19294000928f	1113	tests/integration-logs-telemetry-off/off-command-ids.tsv
0710f251b32c4df521d4408b6921abce26eeeb390dd83096f3777cf67e7c921b	12327	tests/integration-logs-telemetry-off/off-configure-prefix.log
c5ebcb7ff061e2e037abbc0da510359a5df65caba9ace9509c82f63427bbbe76	9568	tests/integration-logs-telemetry-off/off-ctest.log
ff6ae1727dd3267735b5edbcc50f30051ecffccc628a195f167d106bd1467da2	85	tests/integration-logs-telemetry-off/off-differential-final.txt
ee71ec945431b53c9bc52e11383b02a1e27be089ef79efb1ca19e9a19f552659	1435	tests/integration-logs-telemetry-off/off-kill-switch-gate.log
41a2af87167b2da04a1008535fddf25fbf883f62bcd6cb5d78d8542193551bd1	703	tests/integration-logs-telemetry-off/off-prefix-defect-repro.log
